day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
69,10,10,,,,0,5.40662,9.53879,23.5646,10,
70,10,10,,,,0,5.17514,10.1946,25.026,12,
71,10,10,,,,0,5.30028,9.80467,24.4959,15,
72,10,10,,,,0,6.07329,10.0451,24.0945,10,
73,10,10,,,,0,6.21775,9.91093,23.9638,14,
74,10,10,,,,0,6.53716,9.77693,23.2028,11,
75,10,10,,,,0,6.55746,9.87983,23.535,17,
76,10,10,,,,0,5.82916,11.5252,25.0773,9,
77,10,10,,,,0,5.91307,11.6855,26.1228,13,
78,10,10,,,,0,5.18288,11.7474,25.9664,10,
79,10,10,,,,0,5.19422,12.4563,26.4846,9,
80,10,10,,,,0,4.84982,11.88,26.6617,11,
81,10,10,,,,0,5.03863,11.5399,26.8877,9,
82,10,10,,,,0,4.68849,10.739,23.9078,10,
83,10,10,,,,0,4.80126,10.777,23.509,9,
84,10,10,,,,0,4.82189,10.6908,22.6377,14,
85,10,10,,,,0,4.55647,9.36079,19.1467,13,
86,10,10,,,,0,4.64643,10.1432,19.7963,13,
87,10,10,,,,0,4.44643,10.243,19.8135,14,
88,10,10,,,,0,4.49227,11.8247,18.1649,9,
89,10,10,,,,0,4.63273,11.3182,19.005,13,
90,10,10,,,,0,4.40865,12.4733,18.0221,12,
91,10,10,,,,0,4.39104,12.6403,18.0108,12,
92,10,10,,,,0,4.75388,13.3177,18.4384,10,
93,10,10,,,,0,4.94449,13.4017,17.5753,11,
94,10,10,,,,0,4.89535,13.6928,17.1373,13,
95,10,10,,,,0,4.49551,12.755,18.973,11,
96,10,10,,,,0,4.3555,12.3183,19.4794,17,
97,10,10,,,,0,4.43365,12.7227,18.9287,8,
98,10,10,,,,0,4.45866,13.1884,17.8132,10,
99,10,10,,,,0,4.15915,12.7656,17.7009,10,
100,10,10,,,,0,3.98442,11.2702,19.6826,10,
