day,1_plant_count,2_plant_count,3_plant_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,5_species_size,5_species_sense,5_species_dexterity,5_species_count,
64,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
65,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
66,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
67,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
68,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
69,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
70,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
71,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
72,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
73,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
74,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
75,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
76,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
77,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
78,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
79,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
80,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
81,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
82,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
83,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
84,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
85,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
86,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
87,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
88,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
89,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
90,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
91,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
92,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
93,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
94,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
95,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
96,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
97,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
98,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
99,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
100,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
