day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
70,10,10,,,,0,2.67555,5.74341,10.8508,12,
71,10,10,,,,0,2.94689,5.93613,11.4526,14,
72,10,10,,,,0,3.31082,6.06843,11.767,9,
73,10,10,,,,0,3.21087,5.74191,11.4618,13,
74,10,10,,,,0,3.36344,5.82056,10.0733,15,
75,10,10,,,,0,3.31391,5.7826,9.83869,16,
76,10,10,,,,0,3.28041,5.81737,8.9821,14,
77,10,10,,,,0,3.30274,5.94876,9.24071,15,
78,10,10,,,,0,3.01311,5.89952,9.03618,18,
79,10,10,,,,0,3.08102,5.78115,8.90978,14,
80,10,10,,,,0,3.23059,5.81468,8.83852,10,
81,10,10,,,,0,3.29814,5.91115,8.99396,10,
82,10,10,,,,0,3.41392,5.78113,8.85737,13,
83,10,10,,,,0,3.26959,5.91088,8.78312,14,
84,10,10,,,,0,3.57374,6.08609,7.91425,16,
85,10,10,,,,0,3.39529,6.05399,7.56116,18,
86,10,10,,,,0,3.41823,6.12267,7.36716,17,
87,10,10,,,,0,3.52833,6.25042,7.33956,26,
88,10,10,,,,0,3.5638,5.97652,7.43252,23,
89,10,10,,,,0,3.48489,6.04201,7.87795,24,
90,10,10,,,,0,3.35052,6.21374,8.10071,21,
91,10,10,,,,0,3.54076,6.31511,8.09238,21,
92,10,10,,,,0,3.4031,6.1335,7.71651,21,
93,10,10,,,,0,3.51565,5.97429,7.91448,26,
94,10,10,,,,0,3.52285,5.86472,7.56378,25,
95,10,10,,,,0,3.60874,5.87459,8.09422,21,
96,10,10,,,,0,3.45422,5.67455,7.8791,23,
97,10,10,,,,0,3.51294,5.46367,8.02222,20,
98,10,10,,,,0,3.45439,5.36256,7.93681,24,
99,10,10,,,,0,3.38625,5.75806,7.45531,24,
100,10,10,,,,0,3.4124,5.6105,6.60428,22,
